Freq.	V(n002)
4.44157670085255e+01	(-7.95715149260495e-01dB,-2.39105763829119e+01°)
4.44465643445101e+01	(-7.96704765303714e-01dB,-2.39252950384928e+01°)
4.44773830349814e+01	(-7.97695528278160e-01dB,-2.39400205420139e+01°)
4.45082230947462e+01	(-7.98687439251009e-01dB,-2.39547528927689e+01°)
4.45390845386219e+01	(-7.99680499289827e-01dB,-2.39694920900437e+01°)
4.45699673814358e+01	(-8.00674709462562e-01dB,-2.39842381331168e+01°)
4.46008716380257e+01	(-8.01670070837539e-01dB,-2.39989910212590e+01°)
4.46317973232397e+01	(-8.02666584483475e-01dB,-2.40137507537334e+01°)
4.46627444519361e+01	(-8.03664251469459e-01dB,-2.40285173297957e+01°)
4.46937130389835e+01	(-8.04663072864964e-01dB,-2.40432907486940e+01°)
4.47247030992609e+01	(-8.05663049739837e-01dB,-2.40580710096685e+01°)
4.47557146476576e+01	(-8.06664183164302e-01dB,-2.40728581119520e+01°)
4.47867476990731e+01	(-8.07666474208959e-01dB,-2.40876520547696e+01°)
4.48178022684174e+01	(-8.08669923944778e-01dB,-2.41024528373388e+01°)
4.48488783706107e+01	(-8.09674533443102e-01dB,-2.41172604588692e+01°)
4.48799760205837e+01	(-8.10680303775649e-01dB,-2.41320749185631e+01°)
4.49110952332773e+01	(-8.11687236014501e-01dB,-2.41468962156149e+01°)
4.49422360236429e+01	(-8.12695331232111e-01dB,-2.41617243492112e+01°)
4.49733984066420e+01	(-8.13704590501297e-01dB,-2.41765593185311e+01°)
4.50045823972468e+01	(-8.14715014895242e-01dB,-2.41914011227459e+01°)
4.50357880104398e+01	(-8.15726605487493e-01dB,-2.42062497610193e+01°)
4.50670152612136e+01	(-8.16739363351958e-01dB,-2.42211052325070e+01°)
4.50982641645717e+01	(-8.17753289562906e-01dB,-2.42359675363574e+01°)
4.51295347355276e+01	(-8.18768385194971e-01dB,-2.42508366717106e+01°)
4.51608269891053e+01	(-8.19784651323138e-01dB,-2.42657126376995e+01°)
4.51921409403393e+01	(-8.20802089022752e-01dB,-2.42805954334488e+01°)
4.52234766042745e+01	(-8.21820699369512e-01dB,-2.42954850580757e+01°)
4.52548339959662e+01	(-8.22840483439470e-01dB,-2.43103815106894e+01°)
4.52862131304802e+01	(-8.23861442309033e-01dB,-2.43252847903916e+01°)
4.53176140228927e+01	(-8.24883577054960e-01dB,-2.43401948962760e+01°)
4.53490366882902e+01	(-8.25906888754355e-01dB,-2.43551118274283e+01°)
4.53804811417700e+01	(-8.26931378484672e-01dB,-2.43700355829269e+01°)
4.54119473984396e+01	(-8.27957047323712e-01dB,-2.43849661618419e+01°)
4.54434354734170e+01	(-8.28983896349624e-01dB,-2.43999035632358e+01°)
4.54749453818309e+01	(-8.30011926640898e-01dB,-2.44148477861631e+01°)
4.55064771388202e+01	(-8.31041139276363e-01dB,-2.44297988296706e+01°)
4.55380307595345e+01	(-8.32071535335197e-01dB,-2.44447566927973e+01°)
4.55696062591337e+01	(-8.33103115896908e-01dB,-2.44597213745739e+01°)
4.56012036527886e+01	(-8.34135882041353e-01dB,-2.44746928740238e+01°)
4.56328229556800e+01	(-8.35169834848715e-01dB,-2.44896711901620e+01°)
4.56644641829996e+01	(-8.36204975399517e-01dB,-2.45046563219960e+01°)
4.56961273499496e+01	(-8.37241304774618e-01dB,-2.45196482685251e+01°)
4.57278124717425e+01	(-8.38278824055205e-01dB,-2.45346470287408e+01°)
4.57595195636017e+01	(-8.39317534322797e-01dB,-2.45496526016267e+01°)
4.57912486407608e+01	(-8.40357436659243e-01dB,-2.45646649861585e+01°)
4.58229997184642e+01	(-8.41398532146716e-01dB,-2.45796841813038e+01°)
4.58547728119668e+01	(-8.42440821867722e-01dB,-2.45947101860223e+01°)
4.58865679365341e+01	(-8.43484306905086e-01dB,-2.46097429992659e+01°)
4.59183851074422e+01	(-8.44528988341957e-01dB,-2.46247826199782e+01°)
4.59502243399777e+01	(-8.45574867261812e-01dB,-2.46398290470952e+01°)
4.59820856494378e+01	(-8.46621944748436e-01dB,-2.46548822795446e+01°)
4.60139690511304e+01	(-8.47670221885945e-01dB,-2.46699423162463e+01°)
4.60458745603740e+01	(-8.48719699758767e-01dB,-2.46850091561121e+01°)
4.60778021924977e+01	(-8.49770379451643e-01dB,-2.47000827980457e+01°)
4.61097519628413e+01	(-8.50822262049634e-01dB,-2.47151632409431e+01°)
4.61417238867550e+01	(-8.51875348638107e-01dB,-2.47302504836918e+01°)
4.61737179796000e+01	(-8.52929640302748e-01dB,-2.47453445251716e+01°)
4.62057342567478e+01	(-8.53985138129546e-01dB,-2.47604453642541e+01°)
4.62377727335807e+01	(-8.55041843204802e-01dB,-2.47755529998030e+01°)
4.62698334254919e+01	(-8.56099756615120e-01dB,-2.47906674306737e+01°)
4.63019163478848e+01	(-8.57158879447416e-01dB,-2.48057886557136e+01°)
4.63340215161739e+01	(-8.58219212788898e-01dB,-2.48209166737622e+01°)
4.63661489457842e+01	(-8.59280757727087e-01dB,-2.48360514836506e+01°)
4.63982986521513e+01	(-8.60343515349798e-01dB,-2.48511930842020e+01°)
4.64304706507218e+01	(-8.61407486745148e-01dB,-2.48663414742314e+01°)
4.64626649569527e+01	(-8.62472673001551e-01dB,-2.48814966525457e+01°)
4.64948815863120e+01	(-8.63539075207713e-01dB,-2.48966586179438e+01°)
4.65271205542781e+01	(-8.64606694452640e-01dB,-2.49118273692161e+01°)
4.65593818763404e+01	(-8.65675531825627e-01dB,-2.49270029051453e+01°)
4.65916655679990e+01	(-8.66745588416259e-01dB,-2.49421852245055e+01°)
4.66239716447646e+01	(-8.67816865314414e-01dB,-2.49573743260631e+01°)
4.66563001221588e+01	(-8.68889363610254e-01dB,-2.49725702085759e+01°)
4.66886510157139e+01	(-8.69963084394231e-01dB,-2.49877728707938e+01°)
4.67210243409730e+01	(-8.71038028757078e-01dB,-2.50029823114584e+01°)
4.67534201134900e+01	(-8.72114197789814e-01dB,-2.50181985293030e+01°)
4.67858383488294e+01	(-8.73191592583739e-01dB,-2.50334215230529e+01°)
4.68182790625668e+01	(-8.74270214230432e-01dB,-2.50486512914250e+01°)
4.68507422702884e+01	(-8.75350063821751e-01dB,-2.50638878331280e+01°)
4.68832279875912e+01	(-8.76431142449830e-01dB,-2.50791311468626e+01°)
4.69157362300831e+01	(-8.77513451207076e-01dB,-2.50943812313209e+01°)
4.69482670133828e+01	(-8.78596991186178e-01dB,-2.51096380851869e+01°)
4.69808203531198e+01	(-8.79681763480089e-01dB,-2.51249017071365e+01°)
4.70133962649344e+01	(-8.80767769182029e-01dB,-2.51401720958370e+01°)
4.70459947644779e+01	(-8.81855009385497e-01dB,-2.51554492499477e+01°)
4.70786158674122e+01	(-8.82943485184251e-01dB,-2.51707331681194e+01°)
4.71112595894103e+01	(-8.84033197672320e-01dB,-2.51860238489949e+01°)
4.71439259461560e+01	(-8.85124147943991e-01dB,-2.52013212912083e+01°)
4.71766149533439e+01	(-8.86216337093820e-01dB,-2.52166254933857e+01°)
4.72093266266795e+01	(-8.87309766216615e-01dB,-2.52319364541448e+01°)
4.72420609818794e+01	(-8.88404436407450e-01dB,-2.52472541720948e+01°)
4.72748180346707e+01	(-8.89500348761653e-01dB,-2.52625786458369e+01°)
4.73075978007917e+01	(-8.90597504374807e-01dB,-2.52779098739635e+01°)
4.73404002959916e+01	(-8.91695904342750e-01dB,-2.52932478550592e+01°)
4.73732255360304e+01	(-8.92795549761574e-01dB,-2.53085925876997e+01°)
4.74060735366791e+01	(-8.93896441727616e-01dB,-2.53239440704526e+01°)
4.74389443137196e+01	(-8.94998581337468e-01dB,-2.53393023018771e+01°)
4.74718378829448e+01	(-8.96101969687966e-01dB,-2.53546672805240e+01°)
4.75047542601585e+01	(-8.97206607876192e-01dB,-2.53700390049356e+01°)
4.75376934611755e+01	(-8.98312496999474e-01dB,-2.53854174736460e+01°)
4.75706555018214e+01	(-8.99419638155376e-01dB,-2.54008026851808e+01°)
4.76036403979331e+01	(-9.00528032441708e-01dB,-2.54161946380569e+01°)
4.76366481653583e+01	(-9.01637680956521e-01dB,-2.54315933307833e+01°)
4.76696788199555e+01	(-9.02748584798094e-01dB,-2.54469987618600e+01°)
4.77027323775945e+01	(-9.03860745064951e-01dB,-2.54624109297790e+01°)
4.77358088541560e+01	(-9.04974162855843e-01dB,-2.54778298330237e+01°)
4.77689082655316e+01	(-9.06088839269757e-01dB,-2.54932554700688e+01°)
4.78020306276241e+01	(-9.07204775405906e-01dB,-2.55086878393809e+01°)
4.78351759563472e+01	(-9.08321972363742e-01dB,-2.55241269394178e+01°)
4.78683442676257e+01	(-9.09440431242927e-01dB,-2.55395727686291e+01°)
4.79015355773953e+01	(-9.10560153143361e-01dB,-2.55550253254556e+01°)
4.79347499016031e+01	(-9.11681139165165e-01dB,-2.55704846083298e+01°)
4.79679872562068e+01	(-9.12803390408679e-01dB,-2.55859506156757e+01°)
4.80012476571755e+01	(-9.13926907974468e-01dB,-2.56014233459086e+01°)
4.80345311204892e+01	(-9.15051692963305e-01dB,-2.56169027974355e+01°)
4.80678376621391e+01	(-9.16177746476190e-01dB,-2.56323889686546e+01°)
4.81011672981274e+01	(-9.17305069614334e-01dB,-2.56478818579558e+01°)
4.81345200444674e+01	(-9.18433663479159e-01dB,-2.56633814637202e+01°)
4.81678959171836e+01	(-9.19563529172302e-01dB,-2.56788877843206e+01°)
4.82012949323114e+01	(-9.20694667795606e-01dB,-2.56944008181210e+01°)
4.82347171058977e+01	(-9.21827080451125e-01dB,-2.57099205634770e+01°)
4.82681624540000e+01	(-9.22960768241116e-01dB,-2.57254470187354e+01°)
4.83016309926874e+01	(-9.24095732268040e-01dB,-2.57409801822346e+01°)
4.83351227380400e+01	(-9.25231973634566e-01dB,-2.57565200523044e+01°)
4.83686377061488e+01	(-9.26369493443556e-01dB,-2.57720666272658e+01°)
4.84021759131164e+01	(-9.27508292798075e-01dB,-2.57876199054313e+01°)
4.84357373750562e+01	(-9.28648372801385e-01dB,-2.58031798851048e+01°)
4.84693221080929e+01	(-9.29789734556944e-01dB,-2.58187465645815e+01°)
4.85029301283624e+01	(-9.30932379168403e-01dB,-2.58343199421480e+01°)
4.85365614520119e+01	(-9.32076307739601e-01dB,-2.58499000160821e+01°)
4.85702160951995e+01	(-9.33221521374571e-01dB,-2.58654867846533e+01°)
4.86038940740947e+01	(-9.34368021177536e-01dB,-2.58810802461220e+01°)
4.86375954048783e+01	(-9.35515808252903e-01dB,-2.58966803987402e+01°)
4.86713201037421e+01	(-9.36664883705258e-01dB,-2.59122872407511e+01°)
4.87050681868893e+01	(-9.37815248639380e-01dB,-2.59279007703892e+01°)
4.87388396705342e+01	(-9.38966904160225e-01dB,-2.59435209858805e+01°)
4.87726345709025e+01	(-9.40119851372921e-01dB,-2.59591478854420e+01°)
4.88064529042310e+01	(-9.41274091382786e-01dB,-2.59747814672821e+01°)
4.88402946867678e+01	(-9.42429625295305e-01dB,-2.59904217296005e+01°)
4.88741599347724e+01	(-9.43586454216135e-01dB,-2.60060686705882e+01°)
4.89080486645153e+01	(-9.44744579251113e-01dB,-2.60217222884274e+01°)
4.89419608922786e+01	(-9.45904001506239e-01dB,-2.60373825812915e+01°)
4.89758966343554e+01	(-9.47064722087686e-01dB,-2.60530495473453e+01°)
4.90098559070503e+01	(-9.48226742101787e-01dB,-2.60687231847448e+01°)
4.90438387266792e+01	(-9.49390062655049e-01dB,-2.60844034916370e+01°)
4.90778451095691e+01	(-9.50554684854130e-01dB,-2.61000904661605e+01°)
4.91118750720585e+01	(-9.51720609805861e-01dB,-2.61157841064448e+01°)
4.91459286304973e+01	(-9.52887838617220e-01dB,-2.61314844106106e+01°)
4.91800058012466e+01	(-9.54056372395353e-01dB,-2.61471913767702e+01°)
4.92141066006788e+01	(-9.55226212247551e-01dB,-2.61629050030266e+01°)
4.92482310451779e+01	(-9.56397359281267e-01dB,-2.61786252874742e+01°)
4.92823791511389e+01	(-9.57569814604101e-01dB,-2.61943522281986e+01°)
4.93165509349684e+01	(-9.58743579323803e-01dB,-2.62100858232765e+01°)
4.93507464130844e+01	(-9.59918654548273e-01dB,-2.62258260707758e+01°)
4.93849656019163e+01	(-9.61095041385552e-01dB,-2.62415729687557e+01°)
4.94192085179046e+01	(-9.62272740943830e-01dB,-2.62573265152661e+01°)
4.94534751775016e+01	(-9.63451754331437e-01dB,-2.62730867083485e+01°)
4.94877655971707e+01	(-9.64632082656843e-01dB,-2.62888535460353e+01°)
4.95220797933870e+01	(-9.65813727028654e-01dB,-2.63046270263501e+01°)
4.95564177826366e+01	(-9.66996688555618e-01dB,-2.63204071473075e+01°)
4.95907795814175e+01	(-9.68180968346615e-01dB,-2.63361939069134e+01°)
4.96251652062389e+01	(-9.69366567510654e-01dB,-2.63519873031646e+01°)
4.96595746736214e+01	(-9.70553487156879e-01dB,-2.63677873340492e+01°)
4.96940080000971e+01	(-9.71741728394559e-01dB,-2.63835939975462e+01°)
4.97284652022098e+01	(-9.72931292333098e-01dB,-2.63994072916257e+01°)
4.97629462965144e+01	(-9.74122180082011e-01dB,-2.64152272142489e+01°)
4.97974512995775e+01	(-9.75314392750951e-01dB,-2.64310537633682e+01°)
4.98319802279771e+01	(-9.76507931449685e-01dB,-2.64468869369268e+01°)
4.98665330983027e+01	(-9.77702797288092e-01dB,-2.64627267328591e+01°)
4.99011099271555e+01	(-9.78898991376182e-01dB,-2.64785731490906e+01°)
4.99357107311478e+01	(-9.80096514824071e-01dB,-2.64944261835376e+01°)
4.99703355269038e+01	(-9.81295368741992e-01dB,-2.65102858341078e+01°)
5.00049843310592e+01	(-9.82495554240288e-01dB,-2.65261520986994e+01°)
5.00396571602609e+01	(-9.83697072429411e-01dB,-2.65420249752021e+01°)
5.00743540311676e+01	(-9.84899924419921e-01dB,-2.65579044614963e+01°)
5.01090749604497e+01	(-9.86104111322484e-01dB,-2.65737905554536e+01°)
5.01438199647888e+01	(-9.87309634247871e-01dB,-2.65896832549364e+01°)
5.01785890608782e+01	(-9.88516494306953e-01dB,-2.66055825577982e+01°)
5.02133822654230e+01	(-9.89724692610695e-01dB,-2.66214884618834e+01°)
5.02481995951397e+01	(-9.90934230270170e-01dB,-2.66374009650275e+01°)
5.02830410667562e+01	(-9.92145108396540e-01dB,-2.66533200650568e+01°)
5.03179066970123e+01	(-9.93357328101064e-01dB,-2.66692457597886e+01°)
5.03527965026593e+01	(-9.94570890495089e-01dB,-2.66851780470312e+01°)
5.03877105004602e+01	(-9.95785796690055e-01dB,-2.67011169245838e+01°)
5.04226487071893e+01	(-9.97002047797488e-01dB,-2.67170623902366e+01°)
5.04576111396330e+01	(-9.98219644928998e-01dB,-2.67330144417705e+01°)
5.04925978145890e+01	(-9.99438589196285e-01dB,-2.67489730769576e+01°)
5.05276087488668e+01	(-1.00065888171113e+00dB,-2.67649382935608e+01°)
5.05626439592874e+01	(-1.00188052358538e+00dB,-2.67809100893339e+01°)
5.05977034626837e+01	(-1.00310351593097e+00dB,-2.67968884620214e+01°)
5.06327872759001e+01	(-1.00432785985992e+00dB,-2.68128734093591e+01°)
5.06678954157927e+01	(-1.00555355648432e+00dB,-2.68288649290734e+01°)
5.07030278992294e+01	(-1.00678060691631e+00dB,-2.68448630188815e+01°)
5.07381847430896e+01	(-1.00800901226812e+00dB,-2.68608676764918e+01°)
5.07733659642646e+01	(-1.00923877365205e+00dB,-2.68768788996032e+01°)
5.08085715796572e+01	(-1.01046989218046e+00dB,-2.68928966859057e+01°)
5.08438016061822e+01	(-1.01170236896577e+00dB,-2.69089210330801e+01°)
5.08790560607659e+01	(-1.01293620512045e+00dB,-2.69249519387979e+01°)
5.09143349603463e+01	(-1.01417140175707e+00dB,-2.69409894007216e+01°)
5.09496383218735e+01	(-1.01540795998822e+00dB,-2.69570334165044e+01°)
5.09849661623089e+01	(-1.01664588092654e+00dB,-2.69730839837905e+01°)
5.10203184986259e+01	(-1.01788516568477e+00dB,-2.69891411002147e+01°)
5.10556953478098e+01	(-1.01912581537565e+00dB,-2.70052047634028e+01°)
5.10910967268573e+01	(-1.02036783111199e+00dB,-2.70212749709712e+01°)
5.11265226527772e+01	(-1.02161121400666e+00dB,-2.70373517205272e+01°)
5.11619731425900e+01	(-1.02285596517256e+00dB,-2.70534350096690e+01°)
5.11974482133279e+01	(-1.02410208572264e+00dB,-2.70695248359854e+01°)
5.12329478820352e+01	(-1.02534957676987e+00dB,-2.70856211970560e+01°)
5.12684721657676e+01	(-1.02659843942729e+00dB,-2.71017240904513e+01°)
5.13040210815931e+01	(-1.02784867480796e+00dB,-2.71178335137324e+01°)
5.13395946465910e+01	(-1.02910028402497e+00dB,-2.71339494644512e+01°)
5.13751928778529e+01	(-1.03035326819147e+00dB,-2.71500719401504e+01°)
5.14108157924821e+01	(-1.03160762842060e+00dB,-2.71662009383634e+01°)
5.14464634075937e+01	(-1.03286336582556e+00dB,-2.71823364566144e+01°)
5.14821357403146e+01	(-1.03412048151956e+00dB,-2.71984784924182e+01°)
5.15178328077838e+01	(-1.03537897661584e+00dB,-2.72146270432803e+01°)
5.15535546271521e+01	(-1.03663885222767e+00dB,-2.72307821066972e+01°)
5.15893012155820e+01	(-1.03790010946833e+00dB,-2.72469436801558e+01°)
5.16250725902482e+01	(-1.03916274945112e+00dB,-2.72631117611338e+01°)
5.16608687683371e+01	(-1.04042677328935e+00dB,-2.72792863470997e+01°)
5.16966897670471e+01	(-1.04169218209635e+00dB,-2.72954674355125e+01°)
5.17325356035885e+01	(-1.04295897698547e+00dB,-2.73116550238219e+01°)
5.17684062951835e+01	(-1.04422715907006e+00dB,-2.73278491094686e+01°)
5.18043018590664e+01	(-1.04549672946347e+00dB,-2.73440496898835e+01°)
5.18402223124832e+01	(-1.04676768927907e+00dB,-2.73602567624885e+01°)
5.18761676726921e+01	(-1.04804003963023e+00dB,-2.73764703246960e+01°)
5.19121379569631e+01	(-1.04931378163031e+00dB,-2.73926903739092e+01°)
5.19481331825782e+01	(-1.05058891639268e+00dB,-2.74089169075217e+01°)
5.19841533668315e+01	(-1.05186544503070e+00dB,-2.74251499229179e+01°)
5.20201985270289e+01	(-1.05314336865774e+00dB,-2.74413894174728e+01°)
5.20562686804885e+01	(-1.05442268838714e+00dB,-2.74576353885522e+01°)
5.20923638445403e+01	(-1.05570340533225e+00dB,-2.74738878335121e+01°)
5.21284840365263e+01	(-1.05698552060638e+00dB,-2.74901467496996e+01°)
5.21646292738006e+01	(-1.05826903532287e+00dB,-2.75064121344520e+01°)
5.22007995737292e+01	(-1.05955395059500e+00dB,-2.75226839850975e+01°)
5.22369949536903e+01	(-1.06084026753605e+00dB,-2.75389622989548e+01°)
5.22732154310741e+01	(-1.06212798725929e+00dB,-2.75552470733330e+01°)
5.23094610232828e+01	(-1.06341711087795e+00dB,-2.75715383055321e+01°)
5.23457317477307e+01	(-1.06470763950525e+00dB,-2.75878359928424e+01°)
5.23820276218442e+01	(-1.06599957425436e+00dB,-2.76041401325450e+01°)
5.24183486630617e+01	(-1.06729291623845e+00dB,-2.76204507219114e+01°)
5.24546948888339e+01	(-1.06858766657064e+00dB,-2.76367677582038e+01°)
5.24910663166233e+01	(-1.06988382636402e+00dB,-2.76530912386748e+01°)
5.25274629639047e+01	(-1.07118139673164e+00dB,-2.76694211605676e+01°)
5.25638848481651e+01	(-1.07248037878652e+00dB,-2.76857575211160e+01°)
5.26003319869033e+01	(-1.07378077364164e+00dB,-2.77021003175443e+01°)
5.26368043976306e+01	(-1.07508258240993e+00dB,-2.77184495470674e+01°)
5.26733020978703e+01	(-1.07638580620429e+00dB,-2.77348052068906e+01°)
5.27098251051576e+01	(-1.07769044613754e+00dB,-2.77511672942097e+01°)
5.27463734370404e+01	(-1.07899650332249e+00dB,-2.77675358062112e+01°)
5.27829471110782e+01	(-1.08030397887187e+00dB,-2.77839107400719e+01°)
5.28195461448431e+01	(-1.08161287389839e+00dB,-2.78002920929592e+01°)
5.28561705559192e+01	(-1.08292318951466e+00dB,-2.78166798620311e+01°)
5.28928203619027e+01	(-1.08423492683327e+00dB,-2.78330740444359e+01°)
5.29294955804021e+01	(-1.08554808696672e+00dB,-2.78494746373125e+01°)
5.29661962290383e+01	(-1.08686267102748e+00dB,-2.78658816377902e+01°)
5.30029223254441e+01	(-1.08817868012792e+00dB,-2.78822950429888e+01°)
5.30396738872647e+01	(-1.08949611538038e+00dB,-2.78987148500187e+01°)
5.30764509321575e+01	(-1.09081497789709e+00dB,-2.79151410559805e+01°)
5.31132534777922e+01	(-1.09213526879024e+00dB,-2.79315736579655e+01°)
5.31500815418505e+01	(-1.09345698917195e+00dB,-2.79480126530554e+01°)
5.31869351420268e+01	(-1.09478014015422e+00dB,-2.79644580383222e+01°)
5.32238142960274e+01	(-1.09610472284903e+00dB,-2.79809098108284e+01°)
5.32607190215710e+01	(-1.09743073836824e+00dB,-2.79973679676271e+01°)
5.32976493363886e+01	(-1.09875818782364e+00dB,-2.80138325057617e+01°)
5.33346052582234e+01	(-1.10008707232694e+00dB,-2.80303034222659e+01°)
5.33715868048312e+01	(-1.10141739298975e+00dB,-2.80467807141641e+01°)
5.34085939939797e+01	(-1.10274915092359e+00dB,-2.80632643784709e+01°)
5.34456268434492e+01	(-1.10408234723992e+00dB,-2.80797544121914e+01°)
5.34826853710322e+01	(-1.10541698305005e+00dB,-2.80962508123210e+01°)
5.35197695945336e+01	(-1.10675305946526e+00dB,-2.81127535758457e+01°)
5.35568795317707e+01	(-1.10809057759667e+00dB,-2.81292626997416e+01°)
5.35940152005730e+01	(-1.10942953855534e+00dB,-2.81457781809755e+01°)
5.36311766187824e+01	(-1.11076994345220e+00dB,-2.81623000165043e+01°)
5.36683638042533e+01	(-1.11211179339810e+00dB,-2.81788282032755e+01°)
5.37055767748524e+01	(-1.11345508950376e+00dB,-2.81953627382269e+01°)
5.37428155484588e+01	(-1.11479983287981e+00dB,-2.82119036182866e+01°)
5.37800801429639e+01	(-1.11614602463675e+00dB,-2.82284508403730e+01°)
5.38173705762716e+01	(-1.11749366588497e+00dB,-2.82450044013952e+01°)
5.38546868662982e+01	(-1.11884275773474e+00dB,-2.82615642982523e+01°)
5.38920290309725e+01	(-1.12019330129623e+00dB,-2.82781305278339e+01°)
5.39293970882356e+01	(-1.12154529767947e+00dB,-2.82947030870198e+01°)
5.39667910560412e+01	(-1.12289874799437e+00dB,-2.83112819726804e+01°)
5.40042109523551e+01	(-1.12425365335071e+00dB,-2.83278671816761e+01°)
5.40416567951561e+01	(-1.12561001485814e+00dB,-2.83444587108580e+01°)
5.40791286024349e+01	(-1.12696783362620e+00dB,-2.83610565570671e+01°)
5.41166263921951e+01	(-1.12832711076426e+00dB,-2.83776607171352e+01°)
5.41541501824526e+01	(-1.12968784738160e+00dB,-2.83942711878839e+01°)
5.41916999912359e+01	(-1.13105004458732e+00dB,-2.84108879661255e+01°)
5.42292758365857e+01	(-1.13241370349040e+00dB,-2.84275110486625e+01°)
5.42668777365556e+01	(-1.13377882519968e+00dB,-2.84441404322876e+01°)
5.43045057092116e+01	(-1.13514541082384e+00dB,-2.84607761137838e+01°)
5.43421597726320e+01	(-1.13651346147143e+00dB,-2.84774180899245e+01°)
5.43798399449079e+01	(-1.13788297825084e+00dB,-2.84940663574733e+01°)
5.44175462441428e+01	(-1.13925396227031e+00dB,-2.85107209131842e+01°)
5.44552786884529e+01	(-1.14062641463793e+00dB,-2.85273817538013e+01°)
5.44930372959669e+01	(-1.14200033646162e+00dB,-2.85440488760590e+01°)
5.45308220848258e+01	(-1.14337572884916e+00dB,-2.85607222766822e+01°)
5.45686330731837e+01	(-1.14475259290815e+00dB,-2.85774019523856e+01°)
5.46064702792068e+01	(-1.14613092974603e+00dB,-2.85940878998747e+01°)
5.46443337210742e+01	(-1.14751074047009e+00dB,-2.86107801158449e+01°)
5.46822234169774e+01	(-1.14889202618744e+00dB,-2.86274785969818e+01°)
5.47201393851208e+01	(-1.15027478800501e+00dB,-2.86441833399616e+01°)
5.47580816437211e+01	(-1.15165902702957e+00dB,-2.86608943414503e+01°)
5.47960502110078e+01	(-1.15304474436770e+00dB,-2.86776115981045e+01°)
5.48340451052231e+01	(-1.15443194112583e+00dB,-2.86943351065708e+01°)
5.48720663446216e+01	(-1.15582061841017e+00dB,-2.87110648634862e+01°)
5.49101139474709e+01	(-1.15721077732678e+00dB,-2.87278008654777e+01°)
5.49481879320510e+01	(-1.15860241898151e+00dB,-2.87445431091628e+01°)
5.49862883166546e+01	(-1.15999554448005e+00dB,-2.87612915911489e+01°)
5.50244151195872e+01	(-1.16139015492787e+00dB,-2.87780463080338e+01°)
5.50625683591670e+01	(-1.16278625143027e+00dB,-2.87948072564055e+01°)
5.51007480537247e+01	(-1.16418383509235e+00dB,-2.88115744328422e+01°)
5.51389542216040e+01	(-1.16558290701899e+00dB,-2.88283478339122e+01°)
5.51771868811610e+01	(-1.16698346831491e+00dB,-2.88451274561741e+01°)
5.52154460507649e+01	(-1.16838552008459e+00dB,-2.88619132961767e+01°)
5.52537317487973e+01	(-1.16978906343233e+00dB,-2.88787053504588e+01°)
5.52920439936527e+01	(-1.17119409946222e+00dB,-2.88955036155496e+01°)
5.53303828037384e+01	(-1.17260062927812e+00dB,-2.89123080879684e+01°)
5.53687481974743e+01	(-1.17400865398370e+00dB,-2.89291187642246e+01°)
5.54071401932932e+01	(-1.17541817468242e+00dB,-2.89459356408178e+01°)
5.54455588096407e+01	(-1.17682919247750e+00dB,-2.89627587142379e+01°)
5.54840040649751e+01	(-1.17824170847195e+00dB,-2.89795879809647e+01°)
5.55224759777675e+01	(-1.17965572376857e+00dB,-2.89964234374685e+01°)
5.55609745665020e+01	(-1.18107123946991e+00dB,-2.90132650802094e+01°)
5.55994998496751e+01	(-1.18248825667834e+00dB,-2.90301129056379e+01°)
5.56380518457967e+01	(-1.18390677649594e+00dB,-2.90469669101945e+01°)
5.56766305733890e+01	(-1.18532680002460e+00dB,-2.90638270903099e+01°)
5.57152360509873e+01	(-1.18674832836597e+00dB,-2.90806934424050e+01°)
5.57538682971398e+01	(-1.18817136262145e+00dB,-2.90975659628906e+01°)
5.57925273304074e+01	(-1.18959590389222e+00dB,-2.91144446481680e+01°)
5.58312131693640e+01	(-1.19102195327919e+00dB,-2.91313294946284e+01°)
5.58699258325963e+01	(-1.19244951188307e+00dB,-2.91482204986530e+01°)
5.59086653387039e+01	(-1.19387858080428e+00dB,-2.91651176566133e+01°)
5.59474317062994e+01	(-1.19530916114301e+00dB,-2.91820209648710e+01°)
5.59862249540081e+01	(-1.19674125399920e+00dB,-2.91989304197777e+01°)
5.60250451004685e+01	(-1.19817486047254e+00dB,-2.92158460176752e+01°)
5.60638921643317e+01	(-1.19960998166244e+00dB,-2.92327677548955e+01°)
5.61027661642619e+01	(-1.20104661866809e+00dB,-2.92496956277605e+01°)
5.61416671189363e+01	(-1.20248477258839e+00dB,-2.92666296325824e+01°)
5.61805950470449e+01	(-1.20392444452198e+00dB,-2.92835697656634e+01°)
5.62195499672909e+01	(-1.20536563556723e+00dB,-2.93005160232957e+01°)
5.62585318983901e+01	(-1.20680834682227e+00dB,-2.93174684017617e+01°)
5.62975408590717e+01	(-1.20825257938492e+00dB,-2.93344268973340e+01°)
5.63365768680775e+01	(-1.20969833435274e+00dB,-2.93513915062751e+01°)
5.63756399441625e+01	(-1.21114561282304e+00dB,-2.93683622248375e+01°)
5.64147301060948e+01	(-1.21259441589281e+00dB,-2.93853390492641e+01°)
5.64538473726552e+01	(-1.21404474465878e+00dB,-2.94023219757876e+01°)
5.64929917626379e+01	(-1.21549660021740e+00dB,-2.94193110006308e+01°)
5.65321632948498e+01	(-1.21694998366482e+00dB,-2.94363061200067e+01°)
